# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
10 40 137706 80807 141329 17721 140851 162278 151426 14023 62415 73638 138085 86079 27626 186725 93588 93819 73401 216130 47369 14213 78651 152246 30147 48552 36583 98008 32268 236267 175571 235197 12876 12218 28123 73832 172393 194133 53061 170016 193777 59005	11865542 34747505 58214108 65335978 93547109 116716324 121875172 149509929 179455780 188686841 206362197 235204882 257240161 279982078 287719747 307585651
11 3 218713 190941 54774	19847786 31312038 59168247 76545850 82221348 111233058 135175378 154558076 170753466 194336324 212662867 221058703 241462304 262686111 296609862 307594339
12 23 101207 232455 129392 211724 117786 201207 132492 160074 36126 112442 66792 106192 121997 117455 190641 132973 240179 11532 56141 45249 101565 184886 147671	19121901 22082682 53727617 78214761 96517688 109320446 128557487 154268299 179589689 193199972 219624402 229789258 247727882 265774452 298480844 302191426
13 26 239712 27437 217331 116383 94101 232264 248044 79504 31369 248044 192881 132954 115337 237987 187962 156802 236821 68098 118390 245305 241925 229672 152141 8764 237489 235845	6326312 37158687 43429923 77167363 98402992 105663947 126726423 141795569 164384083 185901127 211998415 232460574 245283696 278303603 282687215 304932985
14 11 145433 2906 27992 498 61612 39419 232337 68622 164234 23576 135082	12847325 26211620 45216749 70425655 85877728 111524046 130458058 143237268 166036463 193378179 202323431 232773665 254156929 276274707 297143965 302713630
15 28 59082 200228 133482 13568 174625 104328 101197 216106 94409 2452 167598 38048 174600 89189 181040 183743 24406 65323 19583 167937 248044 134269 121603 20286 213820 133263 32263 35958	19293084 21786553 53186372 73317509 99303398 107998013 131070579 148557765 163973058 197751241 201291558 227578262 256127486 264834657 294439060 302723448
16 10 144436 170553 211451 209380 58535 29406 39954 179836 141211 161310	12499728 34227349 56089371 75814166 88044954 105668204 132302723 148188010 171673173 192342651 216875446 229451585 240655310 271941952 295722666 314763371
17 50 163727 136149 193035 36114 38810 242441 242828 120558 188262 158300 245839 153466 183976 204460 70669 48733 43570 118941 27571 122923 110189 75943 140535 66131 186035 71439 168887 189853 114432 30954 103047 215014 14264 26252 231916 228398 127278 248044 8810 239361 248044 118574 77239 100305 248044 184946 232983 52192 79316 113522	1105760 33838449 42985812 70906888 83445755 101552034 139267696 157260053 172074235 198153093 218827072 230579708 251058753 272246332 286133030 316747088
18 19 57211 222101 220075 88323 162512 171466 65304 236115 102149 118197 26024 39128 89588 173737 92574 54555 28332 41876 155805	19068958 23771456 49199618 76245153 96912709 117791671 129725429 153452500 172569308 198093422 211790804 231326329 252228562 273906049 281304156 319586781
19 28 187888 162762 120486 112785 219824 7301 73706 168915 215083 196743 15977 122658 19020 70484 194663 2685 47086 82915 122811 227114 100449 43895 107369 145314 157277 184869 182706 194829	1795589 39299944 54262470 66165558 88541252 103991375 138408663 153283460 164031969 192142612 214977170 234295020 252277171 271585688 284983328 314181816
20 56 129947 111881 132191 133801 228802 110958 22686 98399 73319 243511 11409 6008 31151 56965 209942 240648 248044 219322 180120 215457 22502 222254 82685 156737 89275 176876 169416 159145 122468 194102 161180 40634 921 174144 14461 72106 248044 215366 88053 162581 148888 32958 245116 104157 46083 242317 206821 99411 162859 237232 8960 26923 205627 15877 248044 125939	4941708 25589358 41767823 70974868 82098243 113721768 132327891 159321783 160500659 193659052 216874258 229867283 252779015 277246229 285747629 310846928
21 16 18111 24047 9163 207227 44598 248044 104887 87142 122010 147855 199810 150629 66029 160325 215268 84376	11660063 20611462 57239296 66928543 83186079 115731119 124978975 151446277 171706321 183524359 200867426 231516512 244809731 278806363 283628134 308909079
22 27 211636 174088 26898 137811 95486 196191 248044 215827 98923 178730 248044 3784 247422 227189 17145 224595 45931 183260 124081 76 108357 140525 108619 107937 91872 95637 114172	9575640 32581381 57502263 64219591 84960599 105936813 138084738 142224548 169467510 197414310 213525565 237509510 258766160 260716293 288187358 306697787
23 35 165561 243640 248044 174196 13494 203356 206928 164464 109678 134015 5019 165597 83210 15191 248044 44379 10780 202996 127465 23881 69192 141356 244793 126394 72818 21986 183750 248044 114223 210582 179528 52656 168282 206321 164652	19678558 21300076 42960848 62237909 93930856 111343194 137631705 153000320 162991605 198366273 201567875 236461740 258160350 260240827 287686092 305548161
24 55 241034 215998 111101 188017 248044 248044 39255 181288 44629 52380 111201 20783 148683 156584 244931 179093 204258 225946 37120 182793 32060 246479 248044 235643 163507 6548 245078 234731 46064 42526 248044 19829 133565 101949 17101 38362 92872 181571 143883 194931 191004 246182 219975 89005 100040 159814 200287 133034 47837 238257 3287 96424 132668 169721 62851	2592260 23238265 46800899 79416960 82171280 110447248 133509065 152134231 165088844 195215235 217180099 234897256 247196687 260185284 291334845 308230143
25 48 137971 35673 4248 83760 96152 75257 248044 52265 16325 177320 242612 202315 248044 81167 242245 184481 165784 226255 108114 248044 110586 63911 156118 240970 19247 74078 63117 78910 92252 161058 223441 211232 129826 232351 20299 201939 118530 5656 142591 58824 176505 183443 248044 206304 221675 219271 35949 11943	16133383 22984072 56944401 61087933 90910222 100965109 126154463 146606609 167139547 194566484 211038371 239154442 245236652 271544615 280364070 304837184
26 39 136740 216071 81955 191938 97553 121901 215842 145196 13259 186600 248044 115478 199110 236144 14990 125984 243302 187037 22445 80574 39561 86855 133501 20645 95956 166854 191656 66635 148927 211853 91871 248044 186938 32573 27402 75441 234595 188023 53477	4302852 29629941 54343737 75239291 80996250 116686052 130630681 143322246 171816732 192378740 207220816 225897699 244873663 264677717 298129969 306770091
27 60 91925 193624 10603 97505 211858 121827 248044 197281 46942 82158 133980 2741 86316 248044 248044 94919 25704 127980 189902 22545 176341 45011 146293 56875 44077 145910 208848 73509 39873 109525 119455 30315 11992 68928 155000 247867 208049 93663 197401 248044 233925 139312 222072 235168 5065 56740 3176 160163 41677 26439 195218 248044 230451 102249 81309 175957 118141 135814 102220 248044	17835611 27792127 56938188 66410522 81721287 101047372 120870024 142189505 173462456 189115881 215052399 232057870 258900235 266601071 296025701 304578764
28 52 203583 89815 140309 214674 228860 169066 28395 137874 143780 151325 58232 35545 99845 150694 157304 113923 146093 197619 237743 226426 11192 125862 148537 226853 168380 81349 199775 23387 248044 113512 37802 115582 185461 141613 209250 43422 20727 112781 98427 210512 190797 42892 126478 248044 78184 226228 244269 163748 181864 45056 50854 248044	15654492 34577703 59209170 67483389 91380799 113782875 128419894 156532681 162480435 186183420 209779408 221030776 255224555 270593629 289311303 304858099
29 44 158963 74139 246669 37284 164634 22615 243006 192007 32180 248044 124183 214950 194160 18128 76651 81262 171709 124481 248044 84105 171337 125370 133187 108903 202360 217672 119984 247563 18454 61253 119287 248044 114576 40311 219337 121470 59849 146414 206696 131006 140687 160133 158027 16652	9517618 34886316 49807545 69202559 99581811 103518742 139871611 149177069 165712888 187443054 203168047 221519590 240082847 279379421 292641205 300171562
30 33 109361 83476 202294 132672 159730 126592 82767 40963 248044 248044 17188 198759 219550 28763 39158 170992 191337 236044 33815 27009 198202 149974 107332 186808 109545 47756 204658 239309 216826 15659 37848 208895 44162	252798 39339135 51735862 60287236 84870429 100340273 124115753 156881729 175267784 192836709 219878121 233335792 258789283 264877757 293715269 318960433
31 35 184321 23335 59386 82621 234831 20098 3444 207500 1111 30496 223414 124320 38765 143901 224350 145463 48644 243168 16679 110956 73680 5984 120260 231827 226772 140183 114245 225896 121745 2629 102759 7510 232924 232616 208843	7505580 20239379 56841413 64347500 96740135 107587836 133906441 155752311 173954406 196344080 211123331 236594981 251925726 267650365 299646324 300281321
32 30 241142 210479 171191 232303 100476 160118 149869 174279 122385 28906 31578 199848 138366 227548 233309 48197 200768 88966 56657 114532 182439 66333 192100 60741 219562 37737 244656 205447 105359 17394	9959150 29710107 50929877 62143110 90295398 119966337 134741511 154943607 171436555 195821447 218532578 234646919 248768383 263073561 281216219 312235226
33 47 32271 248044 94284 237600 204389 38910 14742 248044 165288 18897 157569 149354 245810 224465 239738 133734 145651 178694 81118 196991 10594 170675 49080 3152 25095 90459 225616 112133 115385 11313 165502 194594 92264 14733 188616 143853 48818 140188 213550 159253 3149 93262 159638 139727 43099 155767 164538	10722546 38023450 53259812 64366907 89822362 105312528 128864961 140860208 175510111 184419910 206489206 230909129 248841873 267105835 299934307 304627409
34 12 185074 113766 233564 242022 64716 11961 170349 143289 11326 162645 248044 172680	10521515 25982402 50519987 72496553 95555860 111361166 136430549 152397644 162933212 193061694 208252983 234320143 243316615 273640128 297376271 318267661
35 4 84811 22212 187930 207102	14232602 25212491 46772687 67755601 97768299 115734202 133897071 153713756 174022051 184007801 216476954 222237248 242777347 264798132 285800875 313281756
36 49 248044 1928 234315 190576 178800 95781 248044 141575 141261 16220 174401 197642 107796 114854 15648 50976 126317 105094 104705 77062 34828 246065 103329 171733 84669 237724 35425 176953 158963 178184 40974 71280 53296 199314 247602 248044 193529 145614 192748 216643 48697 122853 73081 16133 63122 229489 109236 14639 203409	6752938 39994575 50451752 77388539 81609825 117168776 121274319 154847375 169099523 192687449 205110565 226848130 248827249 271776382 299641812 300584515
37 15 73276 48006 106269 234031 222888 63753 210064 157445 127134 18909 235083 171814 106985 107069 248044	10021878 25612205 47540310 62868500 97448090 109856312 129295229 156756745 165666742 186839117 219565488 238053712 248384555 279643619 290269545 304945623
38 33 215092 248044 132929 199020 40003 175764 62401 203795 190097 247087 21529 228330 163615 93207 179364 196959 146613 21518 248044 12793 192831 175911 92128 97171 12973 103686 61384 129865 54780 168033 194548 242472 12082	10034604 35921779 42341815 79223543 85880473 115507839 120644054 142123592 164586052 198852222 211130554 228218696 257054463 267004613 283902443 310248670
39 13 93821 23242 11775 34158 132995 184764 130363 34937 28577 71101 88898 239840 104644	18115725 36796159 51352136 65572124 97470817 115883097 124544602 144707173 164061753 196547347 214693532 230419185 241019835 272988062 297281451 301026460
40 48 231532 58473 248044 204984 144651 238107 166615 103349 197284 73888 13933 4861 243572 183518 54027 248044 221171 1209 160200 131330 216052 248044 30981 205764 112146 205164 205911 106638 219633 137619 237096 112421 14503 4042 66463 27548 201712 13396 11988 91405 29053 227382 145250 88801 137541 121015 74422 24979	19414955 26377853 51423915 76240734 93425170 112820468 122226270 142018141 160508091 188389489 215395911 225064325 241382722 277927724 296826435 311696756
41 3 248044 73071 248044	6386810 38570854 58445086 78505055 93918495 113196549 122870005 143846652 177859809 189455564 205831876 232158216 240794055 270652715 294210747 314037882
42 9 77686 248044 248044 18590 169955 213325 180327 226600 113939	8638282 21022997 58635669 60884032 92859776 117154726 133881146 143379892 171837523 191975856 213080003 221828803 243856110 266069903 286849382 311056943
43 41 218281 204146 168652 6253 216692 59472 175007 233941 207328 158508 248044 248044 243254 12602 163525 33568 178820 59298 3364 237454 97266 248044 248044 166124 205011 120563 65295 213588 226036 248044 195516 171994 248044 76831 57194 248044 48205 168407 87202 67430 221545	16739455 27326201 57494027 69188280 87138463 107495106 129004925 152837778 164994127 198048760 212091525 230441266 248348316 267339152 287243712 308572178
44 52 155435 120531 240352 71369 178182 103882 82543 246179 205132 120876 10014 78208 183700 195124 13712 248044 248044 14229 148932 152317 112315 176980 84661 131294 167868 128644 198733 19961 191124 97767 242908 64562 170925 84411 89706 21789 149775 97598 245595 124595 248044 167933 38619 122621 194160 248044 202033 140315 189145 119721 46572 9690	8590496 31998756 44557276 63096118 99875177 105650449 134484300 146581652 161956566 186297464 201537511 237551788 250087223 262657416 293522085 307902243
45 33 82475 160297 248044 248144 248044 84924 246887 6860 201009 3782 107047 2567 27311 42463 104908 40311 173990 215572 150730 18552 248044 113608 221088 63430 127763 114807 1590 43902 95039 76261 218348 77511 139009	11833405 25020501 54646352 63518632 97134204 115652969 134037541 153015662 162938649 193758808 215179352 223308269 253143173 263399328 293578571 305175999
46 18 71451 58151 21422 108898 248044 161851 224779 13127 89697 15302 113293 117458 233816 248044 195805 155167 130461 78065	5075826 21049230 52374475 79968933 84236173 119704234 123573872 156646524 178253974 189970079 209894549 221305367 243232946 265738571 293369061 312483955
47 64 13132 12110 157999 243692 167256 88533 211176 111038 67767 92731 165154 107100 5264 10804 212635 244870 179255 165056 59561 70175 147273 94571 188780 10960 37144 94111 52733 18327 128859 71885 104259 198758 74284 143503 248044 161006 65279 18687 194139 48574 147245 36490 136178 40921 6773 167754 71696 154158 194514 165240 67830 248044 215327 81555 101419 210179 84176 13940 109465 58083 78397 100082 233368 31700	5112843 31270196 58418544 72984193 89701459 116142132 126616977 142102765 176221409 182160014 203310371 220221367 241959374 264532491 298909324 312184051
48 25 120097 151595 235841 217961 63343 12076 179439 12418 38365 124038 91272 248044 75610 143931 48942 28728 176727 248044 980 160957 169759 119618 149795 248044 168209	11190665 31114695 47260750 76791349 88534632 100435002 139522430 147280877 172164870 189355061 213016791 224659757 257668459 272049724 297148686 304930380
49 53 67639 97450 231655 65494 125087 226951 51056 8598 49775 24416 204319 121735 138798 94518 239354 248044 213930 217989 166888 248044 80274 83349 82116 147973 80737 118615 61831 234097 37723 245526 248044 69621 3108 197366 195259 240221 245622 3563 83617 241992 110390 25314 230476 194173 195154 247484 159007 14892 239675 177053 74814 236981 155228	11485611 23495573 55618087 63441134 82223086 116455550 129027622 141407551 169212309 184352003 216644107 230441703 254548876 260230872 295808465 316320112
50 8 157471 124074 120810 243306 7527 227302 34637 113559	8337048 25275389 46173471 66151134 80086594 118583347 126814103 145361918 165796775 193665358 206359137 223478303 254710723 266638042 290768430 312577985
51 33 212044 200688 248044 154543 114019 171272 16396 196934 36147 175990 72703 215767 210808 173441 169804 101907 15170 198579 214664 37790 113262 54576 53183 113903 238164 48741 244749 2738 114343 24043 190947 86022 6148	13767192 23547574 49843798 64233206 86600681 114356517 136271416 152682814 174593381 184152714 219643505 227007670 243874267 260939614 286672390 315666725
52 54 61066 131867 31022 121457 193165 95013 52486 62911 36530 104204 54249 27380 124056 208064 128124 141967 46248 233660 201380 183987 225251 19560 248044 248044 227585 223982 69390 228680 221120 90611 150752 4719 101790 239960 176564 131687 248044 231159 7351 46126 73578 156358 65388 75399 82707 177504 89579 248044 150653 177619 149594 84637 148083 21238	812181 29036967 45726380 63977799 85159114 106102689 128033426 151569807 161159289 183201463 204798313 227335594 243648009 260464358 299515394 315609025
53 31 60437 175424 248044 115343 47178 186230 24957 78005 202481 58663 23997 21558 3831 34648 147355 240928 106316 233602 226316 208882 213384 12286 233076 248044 105345 4075 248044 85409 32475 112247 47958	10683897 26306390 45013908 64208234 84449775 104721532 125308392 146425457 163531933 190525755 209944508 224327971 240440468 276802226 288978170 310272738
54 51 177348 226679 57331 46141 248044 224521 81881 232156 115632 5458 183314 190187 248044 91532 26395 59143 219873 45133 142118 11627 41340 245210 135270 42038 210295 124013 21781 233449 98738 133699 86775 186381 73678 248044 7059 97428 231760 194259 31534 152009 174231 180646 178924 248044 234739 227641 192893 112086 44818 93942 161885	1652279 39939788 51648861 62914700 98096266 117037413 135962168 155486205 161296510 186808527 216023448 238873181 247411775 276501250 299653567 316332227
55 6 101869 101890 32782 1155 161127 150070	3783506 23628678 55154547 77086378 86123868 116145138 121497569 142566067 163318782 186045115 217829867 237282098 242668896 268439055 297114427 301128840
56 26 137129 95122 228116 43468 248044 72884 138640 108319 226117 139288 164918 155433 63556 103330 178157 226404 13969 21280 201827 177677 94842 109369 115689 98904 168061 11136	11015071 26736012 47045194 66220573 99489012 117767570 125675082 143799297 173548421 196522559 205834469 224470221 241167972 278362136 284203751 314238916
57 49 139474 248044 17837 215593 106481 78308 94696 220786 183995 61517 75919 185292 51277 71509 242264 239707 167697 20852 169941 112700 14035 180561 43743 169390 62355 93777 43783 150228 161131 215781 61876 82136 208917 217521 94677 61093 20393 26349 246381 186641 217511 186585 48454 152983 138253 149272 231074 58190 123815	16060815 27682502 46548387 76382268 85131347 115366192 131329375 153754163 163274858 184177065 214082100 229637911 254628769 260051822 288622463 312195292
58 42 30992 153585 20549 86240 14217 177451 16932 165221 176587 194032 116717 50845 248044 248044 112278 170552 86444 192621 168893 248044 189790 46808 248044 191115 236193 77321 33649 15829 95788 210738 91274 230881 4227 169208 58660 148052 86572 201739 183343 189315 233426 21104	13152773 38527620 45097152 66642476 86290147 100334241 122176806 152749554 178340122 191666866 212656520 224918332 242883862 261925786 288512453 303238812
59 40 200496 94775 218432 194964 189743 195016 215678 176466 28508 188337 211125 67120 116594 133441 217904 129293 65283 16279 37870 162997 22317 131107 21836 108922 164456 230145 101355 156978 127008 237081 82795 248044 58431 117563 78471 232937 161622 48718 248044 143010	3808801 21730937 56431508 75440460 80559978 103490959 129035295 158570456 169151381 197318805 210959475 236971375 246518596 277538694 281539279 303996734
60 58 54499 66932 175811 229375 115096 81225 31298 102744 97879 105452 113883 7139 246798 132709 73765 205950 138037 240230 123564 154452 69163 121324 105540 33086 198462 248044 248044 55384 81690 135662 183620 4425 92185 197266 211192 130486 248044 245586 136650 248044 156119 74081 28139 74763 237848 75074 119197 162819 1951 156483 114343 169124 190918 178752 231115 131075 86040 92959	3758201 27913395 40347052 66152975 85785496 119072379 139073829 145875288 162189349 181065530 206958130 221266268 241819817 262479596 289389956 304117840
61 55 154919 133486 77262 234809 216134 183437 59961 114371 108402 127228 231032 76571 44659 69113 21369 162346 24304 27395 196849 164332 207920 84705 13586 248044 228643 121846 197344 136057 246091 144329 216120 214265 67499 122862 93067 43521 103303 248044 29553 120994 225417 77981 120451 93079 114707 85866 51543 29571 194405 121767 66331 94467 219660 46466 21168	13245322 31623434 41353140 79580310 84337244 112704974 135364644 152446006 169275745 195571379 200799344 225812385 241486832 277402068 296094009 309954120
62 42 87387 231247 140296 16489 248044 144520 114098 74280 171498 149389 209694 228032 148522 248044 205000 32306 32829 208481 170409 84016 23232 176435 170043 61168 8004 239116 56563 234188 158656 48165 226937 158021 248044 128482 120435 129009 35487 163451 169305 15582 90966 88622	13736327 37107292 59023706 65965268 80726771 105696595 123197456 153284843 169603553 190746313 202470869 229720686 241104982 272566855 283071352 315722716
63 55 196972 241615 248044 82376 56964 65543 81282 63570 8657 123489 55005 101894 42582 40220 3492 10721 245140 56486 248044 135025 221403 136578 134202 87020 248044 246749 226509 79948 196887 234447 34239 60481 127616 101118 16499 219409 220112 243633 51174 153366 248044 60545 131913 119630 223710 102179 5855 193545 137480 212241 115371 116750 166377 122818 113694	9642176 26891618 55901472 72946554 96528585 104471418 126462721 142594855 165414922 185884571 214523285 221941236 245133885 268608228 296495768 316401992
64 23 213600 39368 140224 145161 240169 155272 248044 24971 42126 216454 67093 120873 32501 219042 66115 204162 180528 88468 91747 16861 207967 150249 68749	8195774 28913915 52702097 77846124 97250104 117783010 129268124 152528491 172348052 197885706 203655877 238683118 256941339 275722358 295432315 314852786
65 33 207512 157457 114397 15594 211333 191495 63425 116566 57094 4819 46321 206462 63934 96257 73230 52984 199652 120859 62885 248044 218196 79835 7792 190333 11466 99454 216707 248044 177706 144444 140497 176891 118617	17528989 21062561 44037230 73554580 91539901 117792747 137413531 150692133 176788723 181568350 218843971 229714294 245633366 261888552 294048520 315407433
66 13 194668 157560 71904 96235 3092 62035 126389 139709 47411 14947 245475 109930 189512	1784862 30845028 47157431 63990972 83130475 103223910 123720497 145047990 170013587 195454369 215708614 228188730 249023089 270630206 284671022 316162710
67 39 115092 248044 162922 67170 153593 113394 101490 37822 43241 58203 220356 96234 108898 107861 92551 184868 4622 119547 7957 98558 217629 143882 62318 163268 38300 105129 223822 59449 226466 156490 18946 113159 45992 164887 184999 248044 113774 131880 8327	5390442 27580284 40752605 65520549 97482168 108579221 135640314 159163960 173622019 195477661 203780955 221293187 258047227 275355982 281248869 311638074
68 57 1902 202594 138748 248044 209821 248044 198141 142058 240963 119916 171605 157344 72629 99242 232938 94144 180262 153898 16031 169960 65913 233113 63264 207860 58986 192214 211042 64290 241227 2167 74417 62254 26746 55242 191648 95949 61779 170096 91955 74140 216213 57948 161303 113659 84982 80629 164563 53702 232873 248044 53393 136542 221662 151208 248044 58974 150337	14225947 25138560 42378538 60512196 80767489 101233142 122288326 144361119 175111616 197118082 213309569 233849312 252850095 272612548 286036012 314422460
69 37 77494 101898 16786 183614 176565 209059 212954 133464 248044 18397 12023 48589 248044 62121 164882 156268 241667 121570 242026 106600 155990 248044 50937 48322 117093 183545 121082 192726 1744 112389 84981 97522 156730 181292 119922 135221 76209	7473211 21193471 51332924 69200928 87926820 114868427 125936603 141918435 162259505 189095350 200335474 231825127 242024305 272869476 296628161 316497181
70 31 110402 44876 188300 211117 180301 77773 175632 146090 173140 243127 180802 127060 222791 141640 221515 194310 187824 212364 207285 5746 248044 234899 175026 9850 148808 201909 179342 187616 179724 5028 248044	9533714 36023595 43645914 75219861 81121374 104022444 139249533 147853071 164935279 192424070 212346586 230369343 243499282 277523242 289063200 308252438
71 35 217865 111349 64515 213613 19635 171243 248044 230008 100916 237294 201538 141911 208026 19437 74337 34992 215588 175341 50906 48573 69698 100197 199708 184765 72319 117080 2902 112269 186133 27534 6355 67857 153053 199381 176755	14734001 39688894 42896079 68203491 93511660 115436773 138470367 142787507 169458933 197390175 211852013 221443298 259304308 277536145 283695862 315112737
72 43 11103 81810 37795 133741 247808 164427 71934 118226 213993 166890 20210 39851 150862 121298 94271 62268 171352 226507 109578 7061 40835 223724 248044 22292 166106 93594 72259 58359 25208 111720 234237 52965 208661 236576 14493 248044 179480 243492 78978 52923 219497 248044 6240	16393241 27965167 57599583 67397942 82656033 101896432 121526685 142470410 160439831 181212918 214850465 224113182 257104476 271296061 282960073 303280541
73 59 96977 246275 52185 83293 179524 95460 38096 170879 244435 37540 122029 214773 235876 201166 69605 180199 157514 31591 212637 67522 171800 98548 248044 232850 24293 217098 66150 106111 41177 28445 22900 149292 248044 163355 63991 49298 143969 235792 34046 63613 150923 212268 248044 130814 18249 32465 202809 190733 175721 25969 35083 124214 50324 155207 246298 188386 248044 43213 152272	10490449 24562983 54955043 61262315 84444280 119554247 122890194 155257698 172290595 182221001 209607118 231064973 241154446 271732100 288699823 314351335
74 19 188173 163414 102561 17684 151812 13211 123719 85601 28464 133634 63426 174781 105123 67046 61127 151841 173929 110080 184935	6805758 26224336 57794338 72076258 97681610 119947048 133717280 159438935 161660063 182178489 202670669 226045590 242993975 260579422 299916408 317661669
75 62 146948 59551 2435 9793 89325 177785 43795 248044 11552 43923 172745 145623 9328 96223 130387 95458 248044 126647 248044 146904 163175 3417 28189 25741 217662 105951 248044 97837 211192 248044 248044 111302 198899 79965 230404 92903 145266 111741 40569 107179 121172 33100 118653 159190 169959 228517 114881 231652 129961 52535 79335 248044 242440 80368 213371 231357 191833 142831 204952 217782 219935 170117	18422333 28535769 54164490 74685299 98583727 113338580 125585224 155461006 179049236 181942084 213214310 227007461 251009558 275255045 283390960 304476014
76 5 30606 124323 85632 248044 202591	16448475 34603252 54091932 61836679 86045659 114203122 126521482 143099506 168521177 191669265 213854010 233903271 249309941 265081621 283753401 317720178
77 28 207783 203991 200580 84031 19016 188243 230558 71814 234299 186449 78119 202553 161098 159496 124215 234761 136437 190929 103775 208467 86483 77898 61055 183635 129018 229113 172839 31496	3579236 31704880 48924112 64566185 95542084 113207438 120336684 157687496 176186606 186661978 207909867 236907511 247046573 277652588 287958327 300264690
78 3 166163 95493 221295	11608966 31907760 46511817 79946732 90380874 108142618 135676168 154050571 166146295 198084717 206273971 223529500 248349011 274011408 289419568 307864685
79 52 72022 68357 193149 68614 210089 248044 132789 149327 68973 78565 67205 91934 191395 248044 22362 93173 36496 70477 224621 127148 248044 75764 43282 76954 248044 103920 193439 223705 246019 41998 223632 25292 67107 19884 218018 70557 204934 118192 133081 91466 131351 126591 35707 10618 18018 31851 248044 75660 34193 30838 113708 76065	8274471 38194613 53519084 79381478 90499618 100950087 126698704 147832862 161185050 181740293 202768273 227961320 249028690 270171270 290568950 312682056
80 21 26858 180550 71405 223580 246708 126778 115805 248044 89074 130568 190773 50185 191650 160020 49618 248044 145954 85247 64712 184716 198249	9849174 36595396 56168807 74515878 82404475 119690167 136858641 155398018 175391538 181871063 213802433 236471513 245714237 276481210 280408836 302587116
81 18 163064 105689 71856 248044 248044 192095 231828 53313 60409 248044 64265 172112 156831 233859 130425 116135 69930 132743	10165989 22452681 51631210 71880493 80964975 111307381 137427965 140055082 177258329 182159164 208007583 228129857 247774867 268105071 288367511 310821057
