# NGRAM-FORGE golden row-ID fixture (regression pin)
# generator: c/ngram_golden_gen.c @ ngram-forge/n0-n1
# oracle constants sha256: multipliers=37349930c3c77bf4927b2afb6b50f30c404f42f00f5790bda96e7d9589c26477
#   head_vocab_sizes=81879b658d9974287ceecc77463e5fdd183cb4cd66692b061ea6af24ef414d39
#   head_offsets=af1566f7a3be2f4a9ee8e2384aa161b8d45cfcbd92376827662a028679b7d8eb
# source: Qwen/Qwen3.8-Flash-Next safetensors byte-ranges 2026-08-29;
#   formula: transformers qwen4_exp/modeling_qwen4_exp.py:1046-1188
# each line: seq_id len tok0..tok4 \t row0..row15 (rows at FINAL position)
13 4 34126 248044 10664 209721 -1	 8015213 34951746 42204051 76595447 92866301 119097242 129200369 144083909 163098219 182008004 206882589 237283282 249503932 262940368 287689515 313460765
14 2 231627 142034 -1 -1 -1	 6193322 29085542 46482142 77501928 90278765 102473829 121956519 150154951 176839641 190599313 207699314 228044108 250944796 275371278 297185944 308801449
15 5 56265 248044 61076 41365 93941	 16527665 30987203 59375085 68415125 88796733 109171035 139964112 141453762 166997897 189328560 200008948 232492786 256347184 260457521 288551422 309446791
16 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
17 4 248044 127197 248044 248044 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
18 1 202258 -1 -1 -1 -1	 8915697 23182580 40731543 77765499 95655286 115040565 134201558 153237987 178601358 197848357 205474589 232457147 255898421 279703289 287719043 308403632
19 5 174169 26822 129692 195862 165348	 6319508 37849186 53657305 71837133 98893453 101254772 134805503 159555910 164409205 198883198 210066463 233451698 242690260 272119607 288638473 311550040
20 3 89398 50459 19061 -1 -1	 12479171 29564476 48556760 71649531 83339490 107332122 123410935 151683906 162263839 188127414 215077996 235587736 258747558 261928935 282994377 308357133
21 1 167505 -1 -1 -1 -1	 19921021 37008155 51719682 67223904 81213598 100526030 130728272 153300563 177835916 180623561 200800134 230964730 256739801 263884351 299903830 302282496
22 1 133710 -1 -1 -1 -1	 11146327 39028965 58956264 69558721 93443386 102681945 127737007 150045137 169026500 196066298 215316122 233170833 242690119 273733318 284419665 300390668
23 3 9300 154472 191968 -1 -1	 5696880 30293084 43685096 71659108 93917355 108236825 129934814 159273866 162456001 197538722 203193046 239033010 249463984 260170160 290466922 302408285
24 2 31267 241494 -1 -1 -1	 17888321 30361661 40477921 78985870 98884570 106345114 138311913 155715937 161563029 191278710 202008431 234348479 251795659 270441825 290257095 311331111
25 5 160180 38059 57863 139260 22239	 6763209 27874576 50243301 63590071 94058605 104601563 120778604 143024856 169458178 183975191 206866723 224970701 247674278 270896429 298752545 318896449
26 3 149033 39733 216544 -1 -1	 16143243 37234002 41896150 65033965 94862133 112349790 129404600 147014585 162194144 197145291 207322966 223839109 243917744 265196673 299223262 311355409
27 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
28 4 188244 62599 29516 99009 -1	 15765787 38794103 52506531 66165971 83017404 102436885 122005731 142251524 168215918 188325174 208157079 228560100 244924010 261888802 281010702 317621199
29 5 21002 45209 221902 34444 195938	 14071833 38526560 44748232 65932216 85386855 119390604 121194934 151758674 160134897 185286252 209950111 220562179 254188517 268867138 287327325 301381666
30 2 129785 195918 -1 -1 -1	 6217475 25136595 40016245 66918253 95614009 106335545 123501863 148413783 175862305 197495041 211122948 236987866 245229065 275129933 285465671 319910060
31 4 62572 14964 169339 191962 -1	 11765142 38362922 52547702 73398588 92192100 118645655 128503073 141977025 168157535 187390354 207661382 235355149 257393511 279662531 280470074 304892370
32 5 49165 9014 102543 100355 27036	 12546767 21594222 57247264 76426272 85468413 108723431 123831753 151064472 166547239 187676869 214397976 223026208 257890128 273163323 298345531 304937975
33 1 60678 -1 -1 -1 -1	 2819180 25037237 50837357 72211496 92553745 107001941 129612449 141511052 167626697 184291494 212146138 239012449 247893515 277779374 287964581 300564684
34 3 26266 141110 169236 -1 -1	 8551665 29852799 41410826 66608435 86293000 119714863 120028994 147453378 172320265 197937105 215680037 224863960 240143948 275659481 287550302 307396395
35 5 165706 186529 17580 26969 13518	 14022111 26004436 42209430 61135899 89009569 111679785 125727814 151205041 175165621 185813031 205033405 235015856 240613089 266236527 294783624 317561573
36 1 5319 -1 -1 -1 -1	 12205416 25291939 45538722 70032139 97735298 101093078 126870511 155956380 167098071 189417800 218369661 221006940 255138335 270504953 295901846 304944295
37 2 195454 27321 -1 -1 -1	 13136735 38725712 44896059 65315524 83471673 116910656 137744216 146782547 161944928 195101142 209595833 228577980 250305269 272522956 293371269 318429520
38 1 142448 -1 -1 -1 -1	 18497389 23983793 52557638 79091288 85041048 101601534 127608387 144460882 172070912 199859526 212980173 237042973 246238627 276891714 280766530 302569400
39 2 64815 240382 -1 -1 -1	 441086 39291244 43743470 79607048 87004006 117208864 123521457 147148427 165651856 190778961 201398927 239266380 251463576 264578262 289153871 313560271
40 3 91294 238913 11405 -1 -1	 19613776 31322126 40711941 77817643 96156709 103023999 134032127 150029515 179388116 198480810 219031356 232789690 252601083 273390098 293870459 317900990
41 3 27449 15321 22349 -1 -1	 7034769 29330742 50646900 72677850 94593559 115268044 136313376 157769913 174693110 184425239 205782978 238254548 253128045 268002244 299627347 317752915
42 5 3328 39898 140775 138430 175876	 17848003 30245504 48145666 63111441 91994456 108651782 133978055 148381542 174463159 198401381 200761096 236879444 251130247 265598352 283802783 315186635
43 3 79895 185534 142778 -1 -1	 14645170 35901793 58107826 62963250 88765897 111036732 134758499 140309771 176768603 181231963 214539565 235353356 240562404 266055165 294615927 317891381
44 4 30887 137885 37908 248044 -1	 1767568 31228445 40879442 67901881 93324210 109514726 134784614 150314737 161411907 191521126 215515640 231194610 247742485 265384958 298175907 303953694
45 1 142333 -1 -1 -1 -1	 3550061 26161711 43299676 73824821 86054596 118042121 137189744 144897159 171403374 182080562 208569267 222242390 242878098 264970672 299325492 313526414
46 3 81698 246132 89676 -1 -1	 1092250 29552976 48637059 72790920 81399180 105304115 132132232 143048344 173367759 193142063 208185543 234086346 254995426 276954212 291173795 304020727
47 3 248044 36560 236361 -1 -1	 9410455 20775371 50346332 60100710 95362814 114613079 134266141 155255230 163799928 194450728 209595278 231635498 259530592 268622641 291919507 310398212
48 4 106521 82468 215047 125769 -1	 17986072 31034503 48713080 62755940 90278953 106366241 130728047 143641346 160623179 194126972 205078145 233139780 243762074 274753137 291832127 317840954
49 3 5272 49650 163624 -1 -1	 333741 32488729 51594353 77733720 94716687 101023672 121089803 155641838 172447277 190860451 202721808 230071258 246988877 264640878 297354955 302148022
50 1 33573 -1 -1 -1 -1	 18350654 24787664 52232442 67388485 84774667 111471720 122362455 158461304 166824179 199563332 213368349 231812090 249832048 268961568 288918084 310549290
51 3 13312 23809 23166 -1 -1	 15729432 39997521 42197884 77352743 96125881 109064432 138485562 144405055 165086627 181095911 219791702 233315648 241358066 269404237 292087202 305507222
52 3 39893 68150 76153 -1 -1	 11865969 36199827 48908936 63308918 87644226 109205036 121654626 145123185 174390414 193422014 203242290 228366907 259856236 271533356 282134213 315451577
53 3 231581 20645 3850 -1 -1	 11354879 20515989 45341217 72370545 98650138 100795508 124062556 148509941 177502492 199840142 201162079 239237987 254411428 269966259 288569396 302220087
54 3 185051 8744 248044 -1 -1	 1214926 32270260 52332687 73498985 90643359 110658935 121589184 144522507 164830852 185956151 218609400 236780704 247050209 278244335 288847815 303405663
55 1 48387 -1 -1 -1 -1	 17683700 29061805 48794489 76949100 96715539 104166988 126152915 143643721 164245820 189658499 214645072 226285020 240078911 274928919 293446968 307796499
56 5 135615 163620 210331 98014 151459	 8643633 24772717 55136002 60219093 81252428 115420681 137132716 146940211 177378594 188567342 212289871 238103688 252010504 266708978 298451274 318481067
57 4 41803 132946 215970 248044 -1	 18000702 23900314 52787503 75879374 90418648 103198391 133555509 142914826 168252398 198936844 207895174 220593036 249421345 279534044 296523750 303612266
58 1 22718 -1 -1 -1 -1	 16714118 22714497 59295421 70519026 89577470 103360851 134752096 144610433 167362974 183915509 205793359 226168552 256698540 268395387 292553831 315290266
59 3 32470 15875 248044 -1 -1	 13316305 24330444 44483215 61900238 87374926 103524255 138677422 153949255 168429759 199991171 209140706 237448335 244987142 273645930 290114431 314322833
60 4 117229 130113 85326 242019 -1	 8216227 32393022 59254801 78207418 87988200 118933522 126306051 151251517 175984888 196899535 216994760 236774215 249059220 262470671 280524916 312673078
61 4 22145 166314 48457 162203 -1	 6258918 31439506 47103230 68474673 81417960 106388112 124457965 156365208 166625112 188911642 211018526 236347927 253249728 270699959 289972016 307245707
62 2 198915 181726 -1 -1 -1	 17272768 31601061 49428379 67129353 85848454 105563003 125267431 145120896 179620424 182652741 211096884 221699676 256483040 271577399 296678155 302699539
63 4 248044 248044 139327 121925 -1	 2341849 29199981 43438497 68279010 98984163 109391898 135165424 156498946 178909323 193623127 205516514 233483789 243735889 274263878 291167870 316146907
64 3 20142 61594 214543 -1 -1	 8100302 30787278 46867036 66683298 91451527 114051380 138898384 147129164 175089073 193710642 217734279 222649305 253657010 265778546 290066769 313363719
65 1 244247 -1 -1 -1 -1	 18001711 32516476 50929090 74000595 86406150 110787842 127591365 157094040 174423750 191267061 201890950 226592526 247035958 267671936 281260103 309521526
66 2 92413 119628 -1 -1 -1	 1967617 39726667 41987299 76939090 90414093 102293751 120789462 146712698 173190726 182285122 208665136 227065891 256673630 266763160 283566874 308388201
67 5 240794 26887 40968 203463 52525	 19117188 33535210 42987221 62732203 90560650 100315307 125395926 146340764 161551065 190812636 217907203 221432791 252203261 263558302 280806693 308022705
68 3 118837 42491 65998 -1 -1	 8226930 34553536 49361459 63934504 80993231 100363698 139748362 159541799 179569680 190454676 204410352 231739845 259792184 268092914 290915215 305440155
69 4 29109 205402 122014 80964 -1	 6914872 37158878 55344201 76234550 80183498 102153377 125720830 151621051 170905918 194137048 204279494 228437486 246365981 264895706 291206048 303758842
70 2 2477 42798 -1 -1 -1	 13972692 26462178 53498374 76235432 82261671 117772689 131197382 142725747 179999668 191080442 218725755 234498170 242913727 271603265 287894016 309803668
71 5 116075 139776 186663 23432 80630	 4452719 30431492 54936650 62941465 91379162 114515131 139522209 146764101 176419149 194858327 203615254 223493131 253913239 264447518 294651229 305859197
72 4 131619 120552 44480 132778 -1	 1168930 25357515 49600939 61948699 83339014 110927658 132740389 149292987 179041866 196832653 203724207 234329525 259045337 264315312 292862031 316518530
73 2 97355 54756 -1 -1 -1	 14714166 31824022 40873820 66097817 93947365 110002810 124184922 156612544 162464570 187241441 207365030 220655512 245572232 270729738 285835801 301766933
74 2 145289 20324 -1 -1 -1	 11661299 38407708 44274531 67280963 95308441 111849596 127160023 141838188 169007143 186728274 207584922 230892382 257054118 263911041 286351361 319711227
75 1 93614 -1 -1 -1 -1	 2801240 33598965 43967226 68048526 82429214 114949662 124724090 152945280 175725205 186553550 206735956 226560374 250730897 275735354 284255491 308245895
76 2 37726 27901 -1 -1 -1	 18657112 23030525 55415436 64976208 96234452 113362833 129095009 143478538 176931562 193454911 204310661 233265697 254805998 276658545 290678835 301300202
77 5 63840 132103 17945 107566 204447	 2329110 25905920 42734765 71940438 82215869 113383050 131141817 156701933 168734099 193002823 214230005 223377514 248486540 274831248 290554133 311227535
78 4 27501 245995 33465 248044 -1	 8401773 39427496 49739746 69552210 91525686 119874109 133356529 153124857 160102885 185071731 205307916 220896512 242600931 265183444 299572961 312982748
79 3 37031 82753 206748 -1 -1	 15697655 31737340 54248414 66794036 90789731 119746483 124079727 144867477 162480857 196234628 211333476 234127277 252883234 272770533 292984482 315939153
80 2 230570 186739 -1 -1 -1	 12515813 27225073 41346493 68695283 99174563 110777903 129536267 157073683 166393097 197429492 210363072 232934153 252418738 273233457 293800722 318853293
81 3 239317 108498 124295 -1 -1	 8411223 22920773 53128621 70726978 88882444 115564309 126177622 141431170 162494033 180057562 200106991 237409258 242197396 267557727 289471732 319994523
82 4 38976 17975 242266 13684 -1	 2729113 25289118 50412052 65888182 91721509 101152438 126067445 147388763 167489444 186556326 206665438 236721879 255666092 275506567 295652668 317876299
83 3 206096 54698 105795 -1 -1	 15111155 22729743 49001100 76538476 96988166 117663338 129168441 152094428 168309888 191133435 211598582 221414637 250797133 260938584 297821358 303498959
84 2 185631 30478 -1 -1 -1	 3990415 36689976 46163135 78923778 84538299 107076185 121507629 148582308 173351774 185799249 205913594 233930459 254845919 276208205 283428261 300273080
85 3 53818 11408 132132 -1 -1	 2840195 22396583 54355140 69539045 96249963 118952115 133441348 140240930 166336904 191691546 217645070 235550164 254540919 274132952 294130687 315120848
86 4 46972 246166 245360 248044 -1	 17464911 32917223 41825729 79621923 84676817 113280763 136423097 154387579 162594635 188535220 216409025 224501718 249430901 274546642 296293453 305337623
87 5 87870 193660 44330 108230 36741	 15683384 21787443 55819507 60561924 91360395 101835620 127744491 149322145 163640962 181873695 201309378 228583125 250809782 273332653 294239542 319267033
88 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
89 5 43965 240668 26759 175481 68082	 13118984 36539586 50336887 75990555 88721291 100076780 127527447 151574109 166006314 188988671 214853378 225763711 252209052 279126215 281536731 314375832
90 1 124532 -1 -1 -1 -1	 16423194 23852522 53501749 69657296 81105359 106187471 124997484 158959751 161993309 190634648 201817584 225579545 246034054 268025121 289030374 316616925
91 2 63181 145378 -1 -1 -1	 10906218 26591584 57809320 69294119 85505394 104962529 124823206 145897427 162186039 187972919 207202427 228277950 246318442 264849128 297801836 303381078
92 4 244237 248044 131918 246297 -1	 1368030 35591273 49070983 75074835 83986604 114982463 132749777 158816945 161769672 186869291 200059608 220713547 258302163 277322886 283981405 319661090
93 3 50463 228127 30698 -1 -1	 12113399 21798448 59542657 71634325 90730611 104381742 135438802 144598047 173522402 188340068 208779753 225885052 259841340 274421031 299419655 305451059
94 5 209054 230805 19832 3106 214576	 6935938 29346606 44350170 65609165 99209919 104553772 123329225 156447860 176243359 195848204 206545301 238046932 247177832 277197317 287401242 319901426
95 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
96 5 45629 233769 50506 31872 182586	 12895655 37525892 42700869 61148896 97078660 109665356 129117374 156121086 178650461 191021504 218687930 228350639 251251941 274792837 289448654 303793236
97 1 8683 -1 -1 -1 -1	 4159103 22869524 46109846 70997589 90656137 111371179 123220697 147137176 162670232 188158155 207283497 232150294 247472387 263992398 296432153 300626170
98 3 229078 7955 24038 -1 -1	 4725906 24075818 54064957 72401574 97016847 105288958 127759988 144505270 168364673 195058613 208056366 233342658 250542156 268108560 294045723 304342082
99 1 30072 -1 -1 -1 -1	 18975186 26039407 43725429 61138208 94669255 113399125 122324645 142442812 162020367 184666055 203483179 222679915 245904665 270262929 285300962 302379824
100 5 18419 248044 248044 139200 121221	 10124513 24337728 41510417 61626179 90365583 113292857 127696923 153593706 179227237 184029251 204702788 222653350 248663762 275017920 290545747 308757299
101 1 115323 -1 -1 -1 -1	 5700014 33060269 41973945 64314674 97478219 109649226 138952480 146643893 168049580 180746967 206987796 227133260 240292185 275052243 286994703 309374971
102 4 41835 1528 45155 915 -1	 5700992 28258811 50231222 65769277 85523133 118922445 129159989 156402331 165163960 197743726 216605638 232696803 250756806 268985391 295099209 305948303
103 2 2435 4537 -1 -1 -1	 8249981 28845379 59241891 69907597 90580961 110826531 121214581 141768884 177992693 182318394 212430917 228746589 244507620 260611329 286055543 313846948
104 3 152182 19760 47159 -1 -1	 13765800 21278966 45576202 64197820 86435766 100630437 132030607 140765892 171820617 192798157 212375976 224534077 258700646 273217318 291467482 303301408
105 2 38286 225755 -1 -1 -1	 7222770 35622889 43331617 70053572 82321377 100492534 138451043 157038852 176582795 195819033 217583183 221016650 243072553 266313006 287656497 316347558
106 3 200700 161400 54801 -1 -1	 16870960 25489525 43206139 67825596 83900151 109985291 129794406 144145244 173543262 182225801 211735640 237865194 257842184 278355904 298646524 300993359
107 5 143489 34311 31822 70396 218685	 7119089 39255917 59879761 69855165 91714584 119972940 123271430 142703476 177304104 199162855 213753135 223876292 256758740 270779415 282372665 302235883
108 3 248044 5810 107977 -1 -1	 438603 32310859 50090357 69046207 90068324 110802321 132271961 154919650 173689196 182224175 205961193 227637169 249754445 272619315 287073790 300591662
109 5 47392 25276 195403 153857 133383	 7137939 29231691 40335917 79946119 85385877 113878111 136627877 153648935 168733882 184733396 218100131 230117799 240957188 272067174 289163989 315098321
110 2 233168 243510 -1 -1 -1	 4685115 23067014 43179165 76367927 94344883 107200408 136667969 142968514 179970513 190619246 200411225 235410066 252192119 269112994 288117575 303371206
111 4 102384 63192 179835 109052 -1	 8077617 37336494 42935491 79860057 92517998 103610838 120444012 143250220 176120632 197592493 214150891 238980020 242847754 267013913 281802303 316241061
112 4 124654 36601 15181 113488 -1	 19517782 22380722 45617915 72172370 99668421 102552301 127239324 154162801 167743121 193560263 206138779 233809611 251824536 270325779 296601091 308787215
113 1 121581 -1 -1 -1 -1	 12551852 30314485 54533873 66419586 82158900 108544181 139189687 155376475 178129061 186135411 216776108 220165602 240714677 262839550 283898125 311816686
114 5 40676 9121 158106 98740 96115	 18571183 28883540 44259310 66031326 84921426 111265033 120824269 153651970 174915954 192898110 215302338 227770337 259721272 271953934 296094287 317265047
115 5 28512 36933 215800 2375 248044	 2597984 22079152 56207799 76902454 90632821 116145781 135292766 149126892 175657622 190793936 213251021 225885533 243418862 261901253 288273113 301713217
116 5 124444 70629 185478 127293 248044	 12288024 21044246 51589690 77260662 94249742 107895143 139596738 150834539 168079235 188638929 212688943 227055530 251313889 276903534 299062697 312076507
117 5 15210 17770 13519 76830 205340	 5292251 29600629 46455898 71318472 88946913 115826015 137084823 153851585 173807192 180121849 209892725 234709992 259782749 265990145 288311612 301809462
118 3 21167 81179 222334 -1 -1	 18542821 21233781 47741384 62633534 80766806 107912537 139663528 157258608 166216009 183368819 202867559 220809213 242166632 264741289 285870112 313542313
119 1 4915 -1 -1 -1 -1	 10412574 26463483 48198789 66783209 92285239 108244034 122924161 157216051 178914580 190218609 206310084 232152004 240757270 270596337 294150278 313975258
120 4 142554 163837 51335 197029 -1	 19729951 27274287 55289558 63263122 97367598 116307635 135566275 156161852 174445297 186501442 216651881 230331983 258997956 268867376 285758088 312217165
121 1 35383 -1 -1 -1 -1	 6799215 25813859 59569324 71584795 80587487 117828080 124538436 141738219 174423280 185081121 219764709 237702309 244625955 272654018 295575539 312022779
122 2 143855 248044 -1 -1 -1	 5641414 38994804 42250606 62177348 83242543 118334568 122288272 156682836 178794564 180719258 216058981 232312658 246624303 262207306 294351045 317187553
123 2 66948 26585 -1 -1 -1	 12348932 33213421 55054217 71208867 92234885 106210732 137456246 146309339 162471929 181125765 216330679 226132087 255684920 265259104 281788716 304472133
124 5 138394 197599 1363 237466 140503	 10214167 28735317 43858932 71598595 81472950 112681927 130667908 156838080 175064911 196823097 215979084 224298933 249934204 276974825 292967385 315271942
125 4 156527 176673 158735 168205 -1	 741683 21355521 53126853 67246779 92301127 114298353 127587007 152518606 168703910 198786384 207782953 239709994 255929157 272260502 291062653 305259734
126 3 234355 178208 49516 -1 -1	 10017826 30158679 52063777 76785723 82741101 105117678 129049448 154976729 177450955 196610031 209547449 221192692 258910927 277404113 290407472 316715775
127 4 114228 171742 107879 244525 -1	 306534 36151307 48313732 70089969 93164955 101761157 135503533 155409561 165714757 189951081 211009423 238897079 243717598 269748026 285360391 305437993
128 5 193901 18329 173799 195638 244755	 1296310 26788014 45052176 64802479 81756035 101917829 133264184 157119423 171241643 189087306 200943050 234809394 249729751 266173682 298660445 303632262
129 1 93200 -1 -1 -1 -1	 12243323 21788679 51509760 62661394 80223383 100466404 121820580 145473517 168239115 194229362 205424805 222375651 254108327 266672990 291046290 314298885
130 1 251 -1 -1 -1 -1	 17873773 37264096 40697846 69692361 81290049 105953572 133696551 145416175 170101589 184732416 211337217 221297081 251493947 262917456 293664793 309445011
131 4 12254 40136 138396 233426 -1	 5161608 38848119 51438103 71500406 86101805 112194965 132483990 148348084 169046292 191726178 205409686 224513904 250856985 278628936 288203779 318459273
132 1 202054 -1 -1 -1 -1	 9325340 31899398 43581607 76379336 99188376 100209007 131819086 154113333 179158170 184186533 201952439 235411989 251871229 268706183 281068046 303503229
133 5 182980 68623 232641 192383 228732	 8724888 22626545 46416765 67383140 89610109 105144849 129814833 145261436 164939702 192275899 207617827 231703026 249459108 268556904 295221155 310777634
134 3 56396 240296 116547 -1 -1	 102141 35407777 58537865 69054462 83765016 109837073 120040514 155690011 174068579 186044094 209845871 233546842 243028265 273794957 284336103 319183532
135 3 34678 102589 61712 -1 -1	 8071503 27310153 57412051 72095118 85182444 109647889 136442541 145682137 172348256 192889053 200911422 222419440 244195387 266114716 293453182 310383516
136 2 222949 51297 -1 -1 -1	 6134169 24246786 45838086 78905092 89884569 100751873 137559892 140916815 177310163 193740410 206404911 231905460 257381434 263548755 299091795 317958217
137 5 14132 248044 95632 248044 108308	 3652029 27767286 55369506 60222458 84434215 100354327 125343409 140732084 169470201 197381631 218149587 223315991 254312252 266931264 298165126 317038149
138 4 248044 214333 98089 44485 -1	 11708758 36152508 49562823 69668314 88137568 114547581 124400196 157980773 172757319 191505284 210178163 227178950 246830491 266508462 286407099 305943690
139 2 173351 24759 -1 -1 -1	 16435103 33523723 45109123 64734701 84719357 112029736 123603430 140170358 168696198 182252019 210427268 236360984 258040659 260187005 294339792 305880489
140 4 9988 92173 129151 17104 -1	 11230409 31789060 53887847 74863913 89021319 107461975 135486853 153532552 161417061 183384787 205226021 230427142 247390293 264922898 284227085 301696466
141 2 248044 140784 -1 -1 -1	 7401201 38763193 40251906 60840776 90242722 107949041 125670034 144799551 164368319 198976468 203416301 237139553 259806971 263937408 292306249 316588118
142 4 176687 90273 49014 180488 -1	 12684863 39620088 46057299 62395353 88059240 117247448 121623556 141900394 169195032 183613035 214426885 237587994 243089639 269381217 284987304 304333556
143 3 32572 26302 112499 -1 -1	 9263919 23653899 52704712 67454300 82026824 107280295 135531636 147226164 167479047 189565566 207559783 220756025 246423957 272532331 287999718 306070230
144 2 161714 172121 -1 -1 -1	 7932882 32080613 55329840 77195130 91444864 109778888 137514998 154935209 160409229 199187274 215348253 232696181 243996043 275478050 292679216 318987883
145 5 46624 248044 187602 54208 202728	 7307983 21822774 43272031 65995843 84118613 104387169 135628377 158848212 174106820 184557564 215945952 228985973 246387193 264948015 284726085 305548461
146 4 175011 125464 57726 73061 -1	 5962139 36727101 52546282 79182246 91038638 101750615 127905954 149609400 163286514 190719977 219790383 228067336 252610848 277233098 298791452 306713637
147 4 217748 102233 190460 36023 -1	 927667 38172689 40199767 78850867 84092504 119899460 134290690 148083347 175927947 189972304 213203840 237569098 241887638 266901227 295393673 319013107
148 1 58982 -1 -1 -1 -1	 9865630 24154075 45965929 77730258 81239642 110071938 134253847 154905589 171128394 196108607 207026759 228532425 241631409 275740922 280668568 306990748
149 5 209040 131309 165055 124871 108949	 13655370 23307908 48191590 71093013 85068193 103072203 130089702 146134397 178217538 190898311 210304039 230476164 249471231 268719120 295191426 307973360
150 1 73239 -1 -1 -1 -1	 12533481 24071977 54877228 67644812 86683005 107436782 129574612 154305125 178188793 185547835 218762283 223984742 257278060 271486813 296426687 302651061
151 1 187846 -1 -1 -1 -1	 10639517 38013928 48237462 65871087 99212005 105053374 125122721 140988695 171725249 188589901 201442535 228226898 250181244 273423400 288123685 303770967
152 1 163154 -1 -1 -1 -1	 15546375 23588677 53693761 78654821 94948669 108344534 139655145 150340498 175424654 191248811 206737553 221262308 253769559 267666665 285941363 319631050
153 1 119739 -1 -1 -1 -1	 5455739 22158721 55825845 64913218 83944902 118089538 130369488 142060545 175612387 184102825 202000852 220565644 241410691 263836672 291663478 313431432
154 1 239038 -1 -1 -1 -1	 4635789 29707245 42869843 73999600 87048449 104865170 121715596 157750250 165095601 186516805 205899156 233267484 246174734 279291345 297043427 306151863
155 4 89597 36639 12498 66465 -1	 8670508 26695431 46931014 68630703 91359622 112530233 134530744 157654701 178847832 193025094 210793173 228845539 258484659 268366518 291714606 308859061
156 4 22260 138237 101027 181661 -1	 18871445 30861905 59016258 72850498 86953870 112115661 120290073 151995422 161109560 194677815 219830087 221739977 254040587 266866416 297925321 314094339
157 1 132842 -1 -1 -1 -1	 12626325 35297517 52607063 67531211 92250529 108431428 123897531 140082576 162179351 193252348 213855504 238322956 259820044 262837031 290847362 313431481
158 3 49424 191640 58483 -1 -1	 15835541 36721447 49233220 61066759 96218565 115043872 133695567 152670164 172124314 191207236 215815337 220037209 254448555 269323536 294385086 300464840
